Column,Unique_Values,Unique_Ratio,Variance,Std_Dev,Min,Max,Range,Total_Values
Unit_Number,100,0.0076359193646915085,800.291466494204,28.289423226608985,1.0,100.0,99.0,13096
Time_Cycles,303,0.02313683567501527,2815.1247788119936,53.05774946991244,1.0,303.0,302.0,13096
Op_Setting_1,150,0.011453879047037263,4.851821565212443e-06,0.0022026850808076134,-0.0082,0.0078,0.016,13096
Op_Setting_2,14,0.0010690287110568112,8.645397438669487e-08,0.0002940305670958291,-0.0006,0.0007,0.0013,13096
Op_Setting_3,1,7.635919364691509e-05,0.0,0.0,100.0,100.0,0.0,13096
Sensor_1,1,7.635919364691509e-05,0.0,0.0,518.67,518.67,0.0,13096
Sensor_2,262,0.020006108735491752,0.1607202824753694,0.4008993420740042,641.13,644.3,3.169999999999959,13096
Sensor_3,2361,0.18028405620036653,25.03275001979333,5.0032739301174916,1569.04,1607.55,38.50999999999999,13096
Sensor_4,2954,0.22556505803298718,44.733481197738996,6.688309292918428,1384.39,1433.36,48.9699999999998,13096
Sensor_5,1,7.635919364691509e-05,3.1556845864144696e-30,1.7764246638724844e-15,14.62,14.62,0.0,13096
Sensor_6,2,0.00015271838729383018,2.9039048558021315e-06,0.001704084756050042,21.6,21.61,0.00999999999999801,13096
Sensor_7,415,0.031689065363469764,0.46415076312544246,0.6812861095937905,550.88,555.84,4.960000000000036,13096
Sensor_8,41,0.003130726939523519,0.003299558565721445,0.05744178414465767,2387.89,2388.3,0.41000000000030923,13096
Sensor_9,4047,0.30902565668906534,130.78805471212974,11.436260521347428,9024.53,9155.03,130.5,13096
Sensor_10,1,7.635919364691509e-05,4.930757166272609e-32,2.2205308298406055e-16,1.3,1.3,0.0,13096
Sensor_11,136,0.010384850335980453,0.03838356701112565,0.19591724531323335,46.8,48.26,1.4600000000000009,13096
Sensor_12,357,0.027260232131948687,0.3131821034336734,0.5596267536793371,519.38,523.76,4.3799999999999955,13096
Sensor_13,43,0.0032834453268173486,0.0032415156917982393,0.056934310321617485,2387.89,2388.32,0.43000000000029104,13096
Sensor_14,3786,0.2890959071472205,103.80767143832779,10.18860497999249,8108.5,8220.48,111.97999999999956,13096
Sensor_15,1506,0.11499694563225413,0.0008415410846462211,0.029009327545570944,8.3328,8.5414,0.2085999999999988,13096
Sensor_16,1,7.635919364691509e-05,1.0834183226673213e-34,1.0408738264877839e-17,0.03,0.03,0.0,13096
Sensor_17,9,0.0006872327428222358,1.5217117847747172,1.2335768256475628,389.0,397.0,8.0,13096
Sensor_18,1,7.635919364691509e-05,0.0,0.0,2388.0,2388.0,0.0,13096
Sensor_19,1,7.635919364691509e-05,0.0,0.0,100.0,100.0,0.0,13096
Sensor_20,103,0.007864996945632254,0.020073436423784365,0.14168075530496146,38.31,39.41,1.0999999999999943,13096
Sensor_21,3555,0.27145693341478316,0.00707622153346049,0.08412028015562294,22.9354,23.6419,0.7064999999999984,13096
