Unit_Number,Time_Cycles,Predicted_RUL
1,31,188.72
2,49,155.72666666666666
3,126,51.26
4,106,89.52
5,98,112.65
6,105,108.73666666666666
7,160,96.23666666666666
8,166,104.16666666666667
9,55,153.72
10,192,75.31333333333333
11,83,110.39333333333333
12,217,85.15
13,195,62.71333333333333
14,46,122.65
15,76,123.22333333333333
16,113,165.7
17,165,46.57
18,133,34.20333333333333
19,135,90.42
20,184,14.75
21,148,69.14333333333333
22,39,164.52333333333334
23,130,129.92333333333335
24,186,22.206666666666667
25,48,184.19333333333333
26,76,120.21
27,140,89.34666666666666
28,158,104.88333333333334
29,171,82.98
30,143,98.96
31,196,10.64
32,145,51.97
33,50,129.99333333333334
34,203,6.65
35,198,10.176666666666666
36,126,20.0
37,121,48.46
38,125,52.68666666666667
39,37,168.71333333333334
40,133,35.71666666666667
41,123,27.116666666666667
42,156,16.07
43,172,93.23
44,54,147.15666666666667
45,152,73.76666666666667
46,146,48.51
47,73,117.56
48,78,130.1
49,303,25.466666666666665
50,74,117.28333333333333
51,144,143.58666666666667
52,189,33.43666666666667
53,164,37.88
54,121,123.06333333333333
55,113,154.49666666666667
56,136,15.516666666666667
57,160,82.93666666666667
58,176,60.763333333333335
59,94,142.94333333333333
60,147,100.69333333333333
61,159,24.80666666666667
62,232,51.49666666666667
63,155,98.49666666666667
64,168,41.0
65,71,141.17666666666668
66,147,15.216666666666667
67,71,138.72333333333333
68,187,9.773333333333333
69,54,146.73333333333332
70,152,107.85333333333334
71,68,170.53666666666666
72,131,62.626666666666665
73,112,98.71333333333334
74,137,86.17333333333333
75,88,123.86333333333333
76,205,6.803333333333334
77,162,49.87
78,72,168.07
79,101,99.66
80,133,58.88333333333333
81,213,3.7466666666666666
82,162,19.15
83,73,143.69
84,172,93.06333333333333
85,34,171.16
86,110,88.12333333333333
87,56,164.59
88,68,132.42
89,177,105.33
90,146,36.39666666666667
91,234,39.03333333333333
92,150,21.566666666666666
93,244,61.81666666666667
94,133,65.78
95,89,147.47
96,97,124.64333333333333
97,134,72.55
98,121,96.49666666666667
99,97,150.64666666666668
100,198,22.16
